id,price
6414100192,6.974273534225917
1954400510,4.6236261062381745
1736800520,8.47633295140389
9212900260,4.175038849668582
1875500060,4.223682670517053
8562750320,5.345828771326392
9547205180,7.704251554290682
2078500320,5.634425113807148
5547700270,6.529078765817728
8035350320,7.800657072239352
8945200830,0.56658560144652
4178300310,7.491201592122439
822039084,14.582885882642534
4217401195,8.123614787634544
9822700295,7.680747788683907
9478500640,2.667902724939681
2799800710,4.801407368615028
8079040320,4.705962760572493
5072410070,5.905615956308695
1049000060,4.85491637836291
5416510140,3.8019581220779086
3342103156,6.737237165377096
1332700270,3.9343278830426796
6021501535,5.903475592463814
722079104,2.289920328904535
1952200240,9.080871753581448
546000875,4.9324965392288265
1853000400,10.189292219656478
3134100116,5.24282060414316
2525310310,1.908939946050971
8961960160,8.335944158752785
3362400431,5.10516901662421
7278700070,8.874515818260258
3524049083,5.624915177262567
3668000070,0.8644478544548315
1243100136,9.741635348080834
2767602356,7.1577203232504845
4027700812,7.394618498649168
809001525,7.719579022724707
3224079105,3.5960721354191194
8075400570,4.49060422267742
3362900810,4.599930584960426
8960000030,2.0286177608281917
2617300160,3.330828814488962
2558660270,4.3924594107265555
1836980160,7.36611751577831
3261020370,7.555952686605723
1687900520,6.459787750698126
7234600798,3.5280811811607373
5437810320,2.915048007996747
11510310,8.144644334176945
8731951370,3.760038696279729
1432600560,1.303153337858145
3663500060,6.192264506006256
1222069094,2.2994746241499167
7551300060,3.5882596714595905
3211100860,1.3479245184401902
3456000310,7.042509341796587
6300000550,6.595512721699457
8677300550,6.338392438529326
4014400292,6.330852032858356
257000138,1.873097751840822
7454001200,4.1752134569188595
7972000200,2.3839105257545414
722059070,2.8390140887683284
8096000060,12.043137466720037
2025069065,15.08766144860735
5127001620,3.243782462299522
9407100800,0.792075128962475
3325069129,7.087701165641457
8078560140,2.816368677355421
7974200510,4.073483672719755
4235400186,3.4092726224455117
4215100060,5.471607229502614
1509500060,6.228240245532786
6073240060,6.961779145196609
9297300045,8.826823949647324
5468730030,1.3828677717924358
1840000030,3.6460250296349592
4330600350,4.2818994631479725
7280300196,6.896803086032227
8651520400,5.382865224211556
7171200445,4.260589765388185
7994700030,2.4473152320248692
7771300125,8.461514363351174
9521101455,5.508684982192825
2597650240,4.943491226681508
7520000520,3.1326805609443995
