id,price
6414100192,7.176588425992724
1954400510,4.619235680976711
1736800520,8.473724891407588
9212900260,4.172873754563741
1875500060,4.219288942687487
8562750320,5.341940291342401
9547205180,7.673631493649582
2078500320,5.629539328136962
5547700270,6.527701196508
8035350320,7.792214805086047
8945200830,0.5601825185625815
4178300310,7.4906095672067465
822039084,14.561318107262267
4217401195,8.126987673490273
9822700295,7.67659541309418
9478500640,2.66196998435673
2799800710,4.797282022517324
8079040320,4.706133004845892
5072410070,5.9008880324424435
1049000060,4.849123059104384
5416510140,3.798709292179319
3342103156,6.736779212471743
1332700270,3.930743820857808
6021501535,5.903704114716369
722079104,2.2821698294810147
1952200240,9.088549786008954
546000875,4.931949059644153
1853000400,10.186677565496376
3134100116,5.243603606679678
2525310310,1.9046093352050133
8961960160,8.32889798145694
3362400431,5.107383009897732
7278700070,8.869322822544067
3524049083,5.62503845918577
3668000070,0.8597870525058129
1243100136,9.736997908225316
2767602356,7.160908579998614
4027700812,7.391889047669567
809001525,7.723608422904002
3224079105,3.58401669190986
8075400570,4.4912773328202205
3362900810,4.599865044887379
8960000030,2.0236710268205673
2617300160,3.327699332081097
2558660270,4.388180142109452
1836980160,7.363569184676304
3261020370,7.551101972751807
1687900520,6.455326190930616
7234600798,3.530341567332839
5437810320,2.908046663633384
11510310,8.14604971092217
8731951370,3.7589049058034663
1432600560,1.2977784731841613
3663500060,6.187090289344979
1222069094,2.2935668778865663
7551300060,3.5857363739677925
3211100860,1.3429185345340038
3456000310,7.042572814703274
6300000550,6.550916083290518
8677300550,6.3352583831018
4014400292,6.3255629262162225
257000138,1.8719924880753647
7454001200,4.171456747019197
7972000200,2.378692237543127
722059070,2.836097148536019
8096000060,12.05734368880944
2025069065,15.067063934482107
5127001620,3.2391366574764047
9407100800,0.7895135000285949
3325069129,7.09648446065789
8078560140,2.8132402945551434
7974200510,4.071872327807905
4235400186,3.549931538368013
4215100060,5.465293568532117
1509500060,6.226130713855404
6073240060,6.960788066143994
9297300045,8.827641151140282
5468730030,1.3767179472435416
1840000030,3.6416413951649775
4330600350,4.279074647008079
7280300196,6.895212173617137
8651520400,5.381928493208758
7171200445,4.261054721484307
7994700030,2.4486947556664367
7771300125,8.457867731071094
9521101455,5.507438779715729
2597650240,4.942584426510869
7520000520,3.1680455440062056
