ID,label
0,0.35070161227635077
1,0.003922520390089914
2,0.059761789745495064
3,0.12543580495931136
4,0.15733241698864328
5,0.014965718342148486
6,0.06997880044129555
7,0.18971264271730948
8,0.34797879138611243
9,0.26962336658062613
10,0.006686454973028669
11,0.058607535678179626
12,0.04248816773830485
13,0.2600861588807491
14,0.04060016571885377
15,0.051468158216405574
16,0.4322705419896876
17,0.17291793386994556
18,0.04353428358036109
19,0.22716337861271876
20,0.031248753580913224
21,0.009198153210850886
22,0.297793867645472
23,0.043776803394813595
24,0.06994276570013634
25,0.015042083300993634
26,0.028368412745327216
27,0.019446724702221953
28,0.7875247786479687
29,0.2763454681004054
30,0.14180595740059454
31,0.20303910679682508
32,0.2593138916724892
33,0.5134700721931109
34,0.15234547902485873
35,0.019689033135581863
36,0.23509278704429257
37,0.2738903880845485
38,0.02220935440088844
39,0.022404608861512167
40,0.0231354661562858
41,0.8890194295348324
42,0.013703875810715329
43,0.1594135140776049
44,0.03249675975096478
45,0.03367920752655764
46,0.03493803481975571
47,0.1479301051288761
48,0.7535076523774619
49,0.04491448892184358
50,0.6291520817782853
51,0.2695914117654302
52,0.2848545225726592
53,0.3664318347227084
54,0.46687723685472343
55,0.015830544550607572
56,0.0806862844068515
57,0.007363341517140742
58,0.005447922269213716
59,0.12021844138959503
60,0.048186509835735254
61,0.07007116344359654
62,0.46979227207279756
63,0.1888503770798762
64,0.17140726755409907
65,0.025677358314550654
66,0.055283436686386384
67,0.07332226162945142
68,0.04939549769644964
69,0.06201474144120947
70,0.02093254087992278
71,0.02215715463289001
72,0.005545617558960375
73,0.7944627531824267
74,0.7175117135475885
75,0.08627130015885816
76,0.2708341302486221
77,0.010152852731324793
78,0.03276790651447239
79,0.009400065391309982
80,0.047917449571739094
81,0.03181537169148042
82,0.20895289094454678
83,0.32958536564095914
84,0.12330795334834875
85,0.04819005815125958
86,0.04859406840065604
87,0.024105590638888896
88,0.216528125213167
89,0.283221183634642
90,0.01662905418762617
91,0.04435393597082229
92,0.7427009774243385
93,0.0670869134965219
94,0.026166174430707047
95,0.20510702555917287
96,0.22722426360521186
97,0.017186292970930925
98,0.33880817431285365
99,0.05639301069369961
100,0.20473357475426815
101,0.04741445900880433
102,0.0034214947871217833
103,0.02504122430089425
104,0.10344808025308795
105,0.033091722377205514
106,0.04276011604320141
107,0.25241562223166414
108,0.6830273354060267
109,0.004598780690286599
110,0.0025463172556004646
111,0.037513719846568976
112,0.10522665441780271
113,0.017439152907242225
114,0.00573134770521011
115,0.03499729090606872
116,0.0068189064547246065
117,0.5980960860930582
118,0.8992187824536595
119,0.03103233180472271
120,0.13777502200176184
121,0.005900198477608686
122,0.15837265171867151
123,0.6552810949855873
124,0.23565696377266307
125,0.9174793673735621
126,0.025676087687648768
127,0.7133426219275922
128,0.018969255409577883
129,0.023202391542932514
130,0.06331254185117212
131,0.10255389168745899
132,0.7535076523774619
133,0.008761709870397845
134,0.03617436091335826
135,0.023467122685427617
136,0.20184091088672199
137,0.03122072267611432
138,0.011058445945789964
139,0.47584377537657646
140,0.0693222770516347
141,0.02267961033289119
142,0.7535076523774619
143,0.08590763072500475
144,0.10018680522115822
145,0.038685102724945124
146,0.03699162666881374
147,0.021347589460100944
148,0.8961429720659764
149,0.9591318616631331
150,0.03702179719314425
151,0.1220479298724955
152,0.31245934166080325
153,0.10594812775397204
154,0.16580860232792993
155,0.03120722804900052
156,0.07117702641427479
157,0.06003240184462484
158,0.001050318191395239
159,0.04737949516728379
160,0.20473357475426815
161,0.02024336877685068
162,0.057400502549730274
163,0.001557008351316045
164,0.6234718003302794
165,0.03166303530480949
166,0.07015506269191056
167,0.1260717059192185
168,0.032431488839661085
169,0.7395379870874537
170,0.027890415304539895
171,0.0031330249550388955
172,0.013393498052032965
173,0.07953691836340808
174,0.8922385240862972
175,0.18605847649658996
176,0.019009422941396594
177,0.01963360577070757
178,0.020294194568651305
179,0.004684364408181435
180,0.2155994837480811
181,0.04984929759771597
182,0.11186653544500756
183,0.05385544415899265
184,0.08466305522434024
185,0.015582055974232723
186,0.018775014896845067
187,0.006093259920213809
188,0.010057782951883977
189,0.1271615028980469
190,0.8764678871573203
191,0.008106162457231444
192,0.843408471477944
193,0.11790849957668448
194,0.04825200670697635
195,0.18623555493235125
196,0.04881796898873221
197,0.017811085014094563
198,0.004312610123637426
199,0.0472497090712424
200,0.013597562713199252
201,0.06616458924831495
202,0.5900854156765518
203,0.25022872350505465
204,0.17117339752979058
205,0.0873010859151038
206,0.03258434951062775
207,0.786315745416658
208,0.11832454426740187
209,0.1025656832681903
210,0.059213491080454976
211,0.37063730215178536
212,0.07178620036363242
213,0.04393783588323656
214,0.1580611331996377
215,0.02127982288105835
216,0.0006288853608481473
217,0.28852226500413003
218,0.010548221690706612
219,0.04188198184537332
220,0.10125872075043163
221,0.010292770337676425
222,0.2804996647969755
223,0.02597617326979935
224,0.04133707586169746
225,0.09339261954008697
226,0.009463537317970177
227,0.005610359026454986
228,0.1447732524370451
229,0.3608211396913676
230,0.10750032608168107
231,0.00998302471088493
232,0.05106390442780181
233,0.052635058369372156
234,0.25996000009706205
235,0.00944862554561146
236,0.015206296030800677
237,0.05540406391389709
238,0.01808287131165321
239,0.00923085428008644
240,0.11360873137618828
241,0.04941027522266111
242,0.002025028247771271
243,0.5620242424580997
244,0.2002547314437526
245,0.2273292740782654
246,0.08813216455919014
247,0.0038696356130921115
248,0.013397665125618307
249,0.007393840443795837
250,0.028862253470484926
251,0.0038626175214008817
252,0.031393950877464376
253,0.024416607248587567
254,0.05203217180143323
255,0.08877795246625633
256,0.013322329311885718
257,0.1783474572720658
258,0.07406617960629523
259,0.05643446425473222
260,0.016411634841844196
261,0.5631415701814776
