ID,label
0,0.342073896694864
1,0.08890525830433046
2,0.13603484974366115
3,0.25588469535049463
4,0.26394087489803164
5,0.11727744868493117
6,0.13459326518740927
7,0.22890703466798912
8,0.4001862268515197
9,0.3192356194383492
10,0.09303246373781741
11,0.1059520286512674
12,0.12651694601411237
13,0.33902542180329925
14,0.1383036970324201
15,0.11039892289071458
16,0.384739379889556
17,0.2409659566782967
18,0.17867030616373816
19,0.21210884040770203
20,0.12288966275114492
21,0.09902868145072792
22,0.31507310912102865
23,0.15228476870055946
24,0.17747152521147141
25,0.11206696231426884
26,0.1373747605777121
27,0.1372744664557114
28,0.7803933226579278
29,0.39483686312503463
30,0.3712398151932327
31,0.21307141988195427
32,0.309793733564745
33,0.4826683005155634
34,0.24515149145283216
35,0.14605211502598706
36,0.23381419276324378
37,0.25918208647221375
38,0.10071373399761747
39,0.1080895017639398
40,0.09217674956200358
41,0.9303160195339207
42,0.10295919073800062
43,0.2956689384692747
44,0.10963540683846518
45,0.11930831894099683
46,0.13675859860051015
47,0.19754140273349857
48,0.7727957780698491
49,0.14167211891001533
50,0.5170921014990035
51,0.2820230068843347
52,0.32884969595239333
53,0.3625340072041994
54,0.6210372653234925
55,0.10248967979622146
56,0.1832071776358864
57,0.07710965791724397
58,0.052614182548659294
59,0.1898997658337555
60,0.1393594832851248
61,0.18450542819866658
62,0.40307241775494373
63,0.1903609315086151
64,0.29002506213323653
65,0.10973930516248262
66,0.1765155323901108
67,0.21508247401461866
68,0.14795102873293428
69,0.14570944791975143
70,0.09471554770394115
71,0.10054793271863527
72,0.0775045684935692
73,0.8962485714485009
74,0.573550795528856
75,0.3430080494547865
76,0.30951465927965216
77,0.08601302293839026
78,0.1166196482826663
79,0.08154186602932027
80,0.1342211089298766
81,0.10261242826397451
82,0.2736727657781447
83,0.5739048052530216
84,0.15301411318015415
85,0.1263271133432397
86,0.1170973882099748
87,0.12401035742229112
88,0.3391646761617618
89,0.25092679301351484
90,0.06758124372725248
91,0.15171403314765025
92,0.6987227332907766
93,0.13291638050839757
94,0.10380683303784623
95,0.21255239738272771
96,0.278308544512326
97,0.08370852031774492
98,0.5557596456863363
99,0.15596013013083443
100,0.2121668673046187
101,0.13352728331632346
102,0.07331437730858788
103,0.11132994328619442
104,0.151902279007899
105,0.15539534878723504
106,0.14258081874020515
107,0.21758393812825602
108,0.5698566490145256
109,0.07789497670426698
110,0.07691941042567804
111,0.1529555516851071
112,0.19484816094998497
113,0.11886147701735265
114,0.06276470854262507
115,0.23993788499641475
116,0.11815693393744489
117,0.37820600785903047
118,0.9409632753009023
119,0.09547148307689722
120,0.20708000885195135
121,0.07093902018716029
122,0.18095919831938712
123,0.6754525560317821
124,0.43026732572021653
125,0.7973174806818201
126,0.11050597310330028
127,0.676125554908706
128,0.12142037673610591
129,0.10698267031666797
130,0.14292056462151367
131,0.19277884426134168
132,0.8406781663477515
133,0.07664078445750293
134,0.10021649153024595
135,0.10725840266258453
136,0.2220240391741218
137,0.12078778837171925
138,0.06056129114714167
139,0.42844889957374344
140,0.11854786518850521
141,0.15351660803188227
142,0.950739286089737
143,0.2670001150947757
144,0.25011126844604603
145,0.11646773965541124
146,0.12478185982917074
147,0.10089703119711584
148,0.8553745458039426
149,0.9380203589847873
150,0.14205027291067288
151,0.15287963992879727
