ID,label
0,0.31255649137215974
1,0.0029645409337596134
2,0.02885378304736146
3,0.14202213239278286
4,0.15443597273107082
5,0.013257454762336418
6,0.099942104818596
7,0.1622732625301504
8,0.3464292984567256
9,0.23905193673473632
10,0.003920098208977433
11,0.0499030296788829
12,0.029265361446172714
13,0.32003821053486525
14,0.03997491754212025
15,0.05134005834799695
16,0.41304524328886355
17,0.17571713315177367
18,0.06763643458551864
19,0.20031090651450684
20,0.03271390384341677
21,0.009047858453908212
22,0.22844131886757427
23,0.04532501005733598
24,0.08643581796920863
25,0.013706535680704362
26,0.02972052741352915
27,0.022683851284890526
28,0.8272861226414615
29,0.3138906914617476
30,0.3289755759774952
31,0.17708894897401636
32,0.263935634126839
33,0.4907416794129779
34,0.15445071261670124
35,0.030867782302185127
36,0.14333307107778562
37,0.21271583372682662
38,0.017675913388329082
39,0.019991399845159144
40,0.017640721724733188
41,0.9693723849782082
42,0.015090997500624299
43,0.22095688937870686
44,0.028519148890770327
45,0.03062867162381195
46,0.0344183418221535
47,0.13025169757379484
48,0.5790397062961683
49,0.05154162676144171
50,0.4931521160438042
51,0.23751236253305794
52,0.30345128512185465
53,0.3181248224045084
54,0.5643323407328344
55,0.015166247770690235
56,0.05994256776067071
57,0.004603567467985118
58,0.005045043007584356
59,0.12029060392330669
60,0.04811792256870482
61,0.05826837528384112
62,0.4145785626611118
63,0.11763489275237679
64,0.17560045585948608
65,0.02419711907568706
66,0.06392190867453691
67,0.15105060380628668
68,0.04457316388242144
69,0.055657744025360896
70,0.01925107387056105
71,0.019938664785177706
72,0.0044431244445291875
73,0.9311489724859663
74,0.6674992061103826
75,0.17409498403979026
76,0.2528314850010828
77,0.005972697739194464
78,0.01979100856900766
79,0.0069328595013636255
80,0.04229457139377069
81,0.018141193600704313
82,0.2148685024282608
83,0.5791253317326828
84,0.05622296583308257
85,0.04699759324652887
86,0.04471533552068729
87,0.022172782243684224
88,0.2815703790626127
89,0.19848086270064846
90,0.013364366042217085
91,0.04235690298046501
92,0.6968174570758785
93,0.04373350858000126
94,0.014989769961842573
95,0.17052363459092462
96,0.22096978789435862
97,0.013592978344549094
98,0.45741190440019397
99,0.055671642638187274
100,0.1560186345603016
101,0.04335795607033488
102,0.0032564018558467554
103,0.02378041811344065
104,0.04242265225412615
105,0.02090531477066645
106,0.034562220830606234
107,0.11709733175921323
108,0.6828739365991952
109,0.0030511714339075883
110,0.003396316424829956
111,0.04237743921991712
112,0.09335597475282587
113,0.01548080197614387
114,0.005259775413005256
115,0.08251894456993018
116,0.013594560410289516
117,0.39337126502364095
118,0.9461814901768679
119,0.012168602111242651
120,0.12313307391744195
121,0.004185487091583658
122,0.12454949305301374
123,0.6126833339981804
124,0.4809615394503458
125,0.9881887545692614
126,0.01887883929679019
127,0.6573755481613335
128,0.020876373653961923
129,0.021321968791611648
130,0.050129557142263644
131,0.09145418194371177
132,0.7967614548102069
133,0.008109283007275196
134,0.03154782052565269
135,0.017388761108080544
136,0.16725880738236865
137,0.03323890834817327
138,0.01098876207546318
139,0.41408034465667315
