ID,label
0,0.37159130201756824
1,0.17484597567490132
2,0.24321591643996082
3,0.3697472583082064
4,0.37344577706499243
5,0.22129744260752593
6,0.16924442555622257
7,0.29554080680582784
8,0.45394315524631385
9,0.3994193021419621
10,0.1821448292666574
11,0.1620010276236519
12,0.22376853058205204
13,0.35801263307173326
14,0.23663247652271996
15,0.1694577874334322
16,0.35643351649024846
17,0.30621478020481974
18,0.28970417774195767
19,0.22390677430089723
20,0.21306542165887307
21,0.18900950444754763
22,0.40170489937448306
23,0.25924452734378295
24,0.2685072324537342
25,0.2104273889478333
26,0.24502899374189507
27,0.25186508162653226
28,0.7335005226743941
29,0.4757830347883216
30,0.4135040544089701
31,0.2490538907898922
32,0.35565183300265096
33,0.474594921618149
34,0.3358522702889631
35,0.261236447749789
36,0.32429531444870197
37,0.30564833921760093
38,0.18375155460690587
39,0.19618760368272045
40,0.16671277739927398
41,0.8912596540896333
42,0.19082738397537696
43,0.3703809875598426
44,0.19075166478616004
45,0.20798796625818172
46,0.2390988553788668
47,0.2648311078932023
48,0.96655184984353
49,0.23180261105858896
50,0.5410320869542029
51,0.32653365123561146
52,0.354248106782932
53,0.40694319200389045
54,0.6777421899141505
55,0.1898131118217527
56,0.3064717875111021
57,0.14961574836650282
58,0.10018332208973424
59,0.2595089277442043
60,0.23060104400154477
61,0.31074248111349206
62,0.3915662728487757
63,0.26308697026485345
64,0.40444966840698704
65,0.19528149124927818
66,0.2891091561056847
67,0.2791143442229506
68,0.2513288935834471
69,0.23576115181414198
70,0.17018002153732126
71,0.18115720065209284
72,0.1505660125426092
73,0.8613481704110354
74,0.47960238494732943
75,0.5119211148697828
76,0.36619783355822144
77,0.16605334813758607
78,0.21344828799632493
79,0.15615087255727692
80,0.22614764646598248
81,0.1870836629272447
82,0.3324770291280286
83,0.5686842787733605
84,0.2498052605272257
85,0.20565663343995055
86,0.1894794408992623
87,0.22584793260089803
88,0.396758973260911
89,0.3033727233263812
90,0.12179812141228788
91,0.2610711633148355
92,0.7006280095056747
93,0.2220992524367939
94,0.1926238961138499
95,0.2545811601745308
96,0.3356473011302934
97,0.15382406229094076
98,0.6541073869724787
99,0.25624861762348156
