ID,label
0,0.37826213203410763
1,0.07833109987401941
2,0.15557493785618712
3,0.2226185757742412
4,0.2579277171710454
5,0.11324816349034228
6,0.11113029023030899
7,0.23468715505118384
8,0.40710095325492135
9,0.3554538799905326
10,0.10459295148905245
11,0.10458498863875729
12,0.13831726709321135
13,0.2754890885001434
14,0.14146173595071818
15,0.10796681232381033
16,0.377624778690932
17,0.2220785841335084
18,0.14541078189886747
19,0.23130058252526867
20,0.15011322525696205
21,0.10972677955779074
22,0.3898762023993747
23,0.13801548655872417
24,0.1581625457687071
25,0.1136042129060658
26,0.10368913978953807
27,0.12691598080612523
28,0.7594696447196427
29,0.34298289040812946
30,0.23844170075299537
31,0.22752889365372025
32,0.27543825031658087
33,0.48103752122002447
34,0.24130781189654396
35,0.10705812102355645
36,0.29826782377660294
37,0.29023184613300956
38,0.09985731669608343
39,0.1180270158220407
40,0.11225971423701876
41,0.893090817694373
42,0.1162072014772909
43,0.24920791198547212
44,0.11512159760202462
45,0.12845742426441947
46,0.1239230899675881
47,0.19007468367804992
48,0.8707243678267496
49,0.10746494333004243
50,0.6036533818412156
51,0.29821687218819815
52,0.3212837510352844
53,0.3928306749905857
54,0.5563229682199021
55,0.12107273892613975
56,0.20381973043640614
57,0.08050979429835117
58,0.05268045220273774
59,0.20337750017059558
60,0.1279906596036243
61,0.21273498963246237
62,0.4666882985592651
63,0.21051904826440693
64,0.2304837560029068
65,0.11907948167517349
66,0.17198216517216003
67,0.1657243932727977
68,0.1486147277191989
69,0.1532092238034608
70,0.0981062875421646
71,0.11300625150859865
72,0.08156853406111081
73,0.7628079086868482
74,0.6399390909906384
75,0.2584963435519048
76,0.3163346104909327
77,0.0941071593868998
78,0.13796995889538763
79,0.08260376305051126
80,0.1509160496223691
81,0.12464672696136052
82,0.2581707009021855
83,0.4402817733475467
84,0.18355786325955506
85,0.14003889338881298
86,0.12607957516140558
87,0.12301539932078932
88,0.24194624279490654
89,0.3108912389386478
90,0.07473818722341717
91,0.13668377097018516
92,0.7421437201504653
93,0.15173121006873724
94,0.1129123610047542
95,0.2675889909771244
96,0.2685482381566182
97,0.08079645996712406
98,0.4764392980658929
99,0.14246139491368653
100,0.2618911040400325
101,0.14085172412967378
102,0.06112913722419991
103,0.11360997660822793
104,0.18658469974142877
105,0.1795538068152095
106,0.1592469270825893
107,0.3239647629879914
108,0.5688626884746795
109,0.07805089091204302
110,0.06467147006675243
111,0.13582609604444132
112,0.20281624605038925
113,0.1409634981462156
114,0.07092692804349635
115,0.20801113931298312
116,0.06544075938623865
117,0.5242190071598275
118,0.94402959095314
119,0.12010917351657757
120,0.21525708489920264
121,0.0801071416939893
122,0.20395491780663264
123,0.6898273693956039
124,0.27992296285175766
125,0.7151757313536107
126,0.10580599036875202
127,0.7245881476033923
128,0.09799275869813745
129,0.11020475137759723
130,0.14962305154564998
131,0.20562851643947508
132,0.8707243678267496
133,0.08415292827167896
134,0.12129370712118248
135,0.10617630354236011
136,0.23964808008389604
137,0.10518837411735556
138,0.06698263772356171
139,0.46546376989830934
140,0.13132346465461128
141,0.1108679960910155
142,0.8707243678267496
143,0.2834764362460979
144,0.1968901178961181
145,0.13119100160377967
146,0.1464364419421234
147,0.07192708667409572
148,0.7985032379319732
149,0.9215424993773796
150,0.14935877490263083
151,0.16307024831563985
152,0.30716914759562886
153,0.17092356556777918
154,0.21933261245363075
155,0.23462669094190522
156,0.170076508388461
157,0.14529791505784984
158,0.04888664593558395
159,0.12654002463817332
160,0.2618911040400325
161,0.19678346702037688
162,0.14639717910197786
163,0.04669476925152648
164,0.667822389145953
165,0.12047413397111638
166,0.1547089789860351
167,0.20796703933583344
168,0.1067292941081385
169,0.6042369851280674
170,0.0908070924691768
171,0.04281183534411683
172,0.09062968776888097
173,0.17740802047575235
174,0.8306245174260938
175,0.28104519619484564
176,0.1067760595110624
177,0.09673094323564366
178,0.0818962872078378
179,0.06326967331048462
180,0.361431112313744
181,0.1449457143475835
182,0.17006736498715416
183,0.14927396180720928
184,0.12705480190465201
185,0.08927489796191265
186,0.10706656393990054
187,0.06895903166175035
188,0.08684905923065589
189,0.3639704333974234
190,0.6831137918307585
191,0.08322970945132663
192,0.8089448389030901
193,0.1982879928215483
194,0.11647973075820103
195,0.29742270075707267
196,0.14064189380607856
197,0.11599272108474493
198,0.05865674618423517
199,0.12107671189781422
200,0.10950764430152071
201,0.14368140233498927
202,0.6050652688165159
203,0.3613743660659818
204,0.2964772508026422
205,0.15037245092262283
206,0.10396124993453984
207,0.7569455240903629
208,0.21428478697007072
209,0.18505086558701345
210,0.15958999598322152
211,0.5202197178603221
212,0.1698981463937613
213,0.1938418111415705
214,0.21819622086759283
215,0.11019080820400852
216,0.0548518279351646
217,0.3030911636180662
218,0.09837337723013136
219,0.1347875192424383
220,0.18327192361552194
221,0.07628235341860069
222,0.4132807022372915
223,0.13594820260091808
224,0.14257986497970557
225,0.14826990447800464
226,0.08091887478683825
227,0.06354270270988005
228,0.38763722703761516
229,0.386033993102169
230,0.18488233236625407
231,0.07190479933600373
232,0.13824347701038134
233,0.2945832009192326
234,0.2643848044875988
235,0.09118149260584384
236,0.08940351431608731
237,0.13812688324976238
238,0.10164415979569665
239,0.08810955820193167
240,0.2699073432331595
241,0.1276539120709073
242,0.03543587199470581
243,0.5077656528694632
244,0.35810754919617516
245,0.26382150211420174
246,0.1910207392867695
247,0.04675458340829392
248,0.09666322359397835
249,0.0767216490596857
250,0.1153117583152353
251,0.066869261336725
252,0.12812514366785396
253,0.09983647895872079
254,0.13211653960578218
255,0.16742661498110764
256,0.0840386513388731
257,0.25557272339748577
258,0.1508429534869315
259,0.12733812515857088
260,0.09287502978236022
261,0.5186363980325206
262,0.3830991234665323
263,0.0867363348330619
264,0.20118290913082987
265,0.2767509887222322
266,0.8623712299960796
