id,price
6414100192,6.8490958455256346
1954400510,4.63174249529758
1736800520,8.358237146957755
9212900260,4.301021568673921
1875500060,4.31905784984661
8562750320,5.223364169924164
9547205180,7.72222582976835
2078500320,5.707803043183794
5547700270,6.525511014341857
8035350320,7.7921771906403166
8945200830,0.6287155257596453
4178300310,7.526944897662975
822039084,14.708538526130347
4217401195,8.056558531525532
9822700295,7.7262568262274485
9478500640,2.6666110112031856
2799800710,4.705679820748278
8079040320,4.764794475426673
5072410070,5.886904832812661
1049000060,4.831295624494455
5416510140,3.771459559185271
3342103156,6.791042708512498
1332700270,4.001890346822592
6021501535,5.982636311785171
722079104,2.6597038561767774
1952200240,9.09469045335479
546000875,5.046989335374411
1853000400,10.177818933885113
3134100116,5.299981173329801
2525310310,1.8746865196741185
8961960160,8.337714262233044
3362400431,5.2309702830884826
7278700070,8.860153656891734
3524049083,5.492029239480697
3668000070,0.8430021852355498
1243100136,9.890902885966044
2767602356,7.27567068415259
4027700812,7.538402984661923
809001525,7.816425424637059
3224079105,4.096446081294914
8075400570,4.560133783379206
3362900810,4.639227710300929
8960000030,2.1094239639784287
2617300160,3.35104159029494
2558660270,4.2613114187047145
1836980160,7.384423215548953
3261020370,7.534609900022632
1687900520,6.493961625288138
7234600798,3.5331843867672483
5437810320,2.8244419326884196
11510310,8.059197600818745
8731951370,3.748893123246415
1432600560,1.1791756186895812
3663500060,6.2853105161661205
1222069094,2.196884065950374
7551300060,3.628506795995712
3211100860,1.2759462544825624
3456000310,6.982711119704076
6300000550,6.628495810851636
8677300550,6.388015086293059
4014400292,6.381702067598842
257000138,1.9300450150493345
7454001200,4.171566465963605
7972000200,2.5379726581318813
722059070,2.882145020563631
8096000060,12.015407363678403
2025069065,15.134225934716827
5127001620,3.2326160248201874
9407100800,0.732285304625333
3325069129,7.046491369315335
8078560140,2.904235880449077
7974200510,4.06493426855571
4235400186,3.3884046081047114
4215100060,5.465394948983342
1509500060,6.143872766412504
6073240060,6.846106648869359
9297300045,8.821640369943884
5468730030,1.4033958330297804
1840000030,3.7792989029352237
4330600350,4.325482324476827
7280300196,6.82405691520818
8651520400,5.407545868547008
7171200445,4.344888121860905
7994700030,2.5790803572149303
7771300125,8.383529733432368
9521101455,5.564462011690638
2597650240,4.9472151116053515
7520000520,3.092580218751943
3126069068,6.529771168369085
7852110140,4.73278588048604
952003285,7.765933598872567
3211290370,3.4317415595096534
723099065,2.252744949544863
6116500075,6.73183132093849
2231500030,6.303046411127675
98020310,8.36130786334098
1545804860,1.8150671727054402
1726059053,3.871629345174046
624111000,11.263983717770508
808300310,4.733276397452865
3649100320,5.67088488149884
1604601375,6.229152248117943
1565950030,4.192279889881335
1525200060,7.109985224599999
1678400105,6.762060910099933
6073200075,4.871040573105494
3754700160,4.148286333919335
2944010240,12.77595889795871
7504101040,11.166981368075442
11500890,10.076896512162666
284000223,6.0783890791816075
3179100435,5.194060418734246
1774000200,5.059075471069159
7905370390,5.248128827118089
4140090240,8.08601182382768
4055700030,14.371772290832453
1843100340,5.503767522230331
8658300340,-0.0077001446899602755
1723049270,5.1713241206282845
2172000075,3.2908391027901107
5466000030,5.372130351961929
6189200125,8.815009146465234
2625069070,11.451480732552573
1895000260,2.8123168554809874
7942100310,2.7184371876187927
9828702519,3.7873523981004644
4432600075,8.042665438286345
9274202270,5.8291834985853
3885805665,11.367098005198233
5126310400,5.404096127332692
9276201895,5.03567611807331
4402700070,4.792593271486674
925059288,7.599089631754673
1923069078,8.056649067735824
7453000070,1.6111377667760793
4348800030,4.737786211926601
5466410030,1.7292333526215828
2270000070,2.4185261221430645
5000500055,2.26727308251975
3624079046,3.382538946447558
1921069084,3.890821177838715
6431500140,7.870164561373048
1526069135,14.102176240644361
8945200860,1.279429137679423
7504010570,10.926726262393096
6909200575,7.019699770654029
3620069036,1.835023383672299
9542830350,1.6768044302105891
7846200070,8.354792457360738
8682250350,4.739327088130137
3904901710,3.263137555144463
240000058,7.181301950736098
5631500868,8.46968541381428
3126049411,3.57128972235278
2321300390,6.536060628755439
9500900135,2.0734424398864424
8925100390,7.609587891381786
7010700292,3.546062141212452
5437820310,-1.0946194567323202
3204800370,4.670308686242729
4140090320,9.42433140111036
3226200105,4.849603854066686
5196410260,11.269797485360282
259900160,6.612977101870663
3300701615,6.522634319383844
2710600045,4.688877444007971
5101405124,5.3171774516886146
6067910030,6.845152711095645
1402200340,3.8812918363226325
7846700310,2.6101564098719097
3013300288,5.838555029376277
3438500486,4.945649861140253
5102400105,4.428156328770841
2346200030,7.389311950948109
1321710030,5.312239192019079
1402600700,4.976577279413872
41000454,0.39575944394159634
9477200560,4.837536859612742
7967200060,2.556767837047047
3832200070,3.0552749087646385
8820903380,6.873734209605842
4233400400,1.158620405976463
7694800270,5.69646252080859
2525000510,2.3304650495315977
7830800339,4.199534392475929
579003610,7.469748837583833
8682300890,6.105209415265324
9273200140,13.430801034802187
770000045,7.185859447729818
6379500159,3.2868194396378816
826079094,3.8774682865523458
8856940060,3.7856068687327697
3575200070,5.301363370473588
5104450990,5.401779969625483
4040800810,5.989348016266282
2612000390,3.7346249778391254
1954700695,15.32887621068609
7230200340,2.8600006683129533
1139000069,3.5552364134889753
2688100071,4.322146852574491
2423069155,3.502344711808388
1623049062,1.0539537982073988
4083305445,5.4752929755252175
1786640070,3.633286762042167
5014600240,6.6411708333147565
1565900070,0.46095733129000216
4006000251,0.9012220668650546
7300200550,6.06752498417937
8682262400,4.096060220433456
1402950550,4.154837426866411
6450303785,3.0636776689658625
1443300140,3.8430806876645365
1081300200,4.46477069690635
4164100160,6.385303956175559
1865820370,1.67328445178171
2359300030,3.4450920251988695
1937300270,8.207176395685368
2310000240,2.1442634402674745
3330500875,4.69406417479505
3327020400,3.733887083928974
4039300400,4.301312457216032
6665800060,9.233943790764583
7504110030,9.625630815355144
8802400416,2.877794677046697
9536602080,0.9197644156747042
9465910070,6.382849315407375
8562890700,5.099755830484021
3275780030,6.792740605641217
3278600710,2.96050986106864
3188100400,4.98309745295379
3224800075,2.5194026363488486
2768301525,4.823951347967491
739980260,4.019200474154904
4325000125,2.701490885029284
2465400036,8.001204663179823
5412200270,3.0165312393640584
1109000390,7.0607736713702955
6151800624,0.8532727218831004
8594400370,1.5433856278493256
5466420030,2.4952772177869047
2768301715,6.509398565547349
8820901670,10.065860850913445
8712100575,9.416646245945012
3812400070,2.524463723455793
8691300860,8.620025600240073
7578200310,7.64137649102829
7715800570,2.7300173144294693
3578110200,4.242549039839894
1455100116,5.6874829458089655
1703050200,6.681420704264696
421049116,2.7429852615315675
2571910160,1.5276621672884914
7437100570,2.385954763561843
1442800370,2.155659925330994
984000710,2.9040609336166523
461004720,6.080494937970163
1624079104,4.73858679757683
1254200075,5.850214751243582
1498302774,2.544572475394283
8682231170,5.508345631531718
5104511040,3.3900796576006913
16000435,3.3263387349535756
7197300105,4.7191967322672905
7625704510,7.045954392583622
5309101200,6.573062674978644
3340401535,0.34607837367151006
8699800060,2.9959631542497416
9368700223,4.742598322966812
390100060,3.1582637233273614
6114600030,6.639534504658048
9834200885,4.6084409437731315
7374600060,5.24356155847712
2770604942,6.717439412325016
7831800505,2.5077271803056247
7137900320,0.9598532278660175
7237501180,10.766876149180245
5332200550,5.0799094434220935
4039100400,7.970309189364117
200510060,10.513955965893969
643500060,4.891036542451588
7137960030,3.420877189302259
3797001920,3.5070033068734774
1865810060,4.344090186922295
3876200070,5.456823772271503
1117200390,12.695479153720054
1224069074,9.208011735122499
1023059324,1.508574526985146
236400260,1.7566406115994466
3826000560,2.218853468309387
8658300260,3.027349725562259
1231000510,3.4792769792948297
1026049082,7.043637383554238
3751600030,0.7713736424953481
4046500510,3.3347336683417326
5249800729,8.22030167481817
613400030,4.11651880750473
1450100070,0.9827002046402189
1796100140,1.0613151298342673
8691300060,10.679999897413031
472000055,6.364829936346824
3449500135,2.965381224157432
8650000070,5.682652839083592
8732131200,4.523515162364733
5244801230,6.515601016903489
5701800030,7.124825239523847
4109600055,8.740887615890422
1822069116,5.5354478185592075
7276100282,7.470243418907369
3655400060,4.412770146211132
6073500160,4.003663980422145
9393700140,2.629093840463424
2492200435,3.5354868024523247
8648220260,1.766483150062942
6392001670,4.467233975768309
2878600200,3.979572451589272
7298040310,9.824011264412231
203600140,7.044968717174605
4037800140,5.24991833608418
1962200036,5.224949092340035
1775800510,4.688440780070383
4337000160,1.1003236900731128
9126100550,5.068926750954238
5101405274,3.5507536151503345
573000685,6.2927271288025235
7234600796,6.5339829448765485
3630180340,7.617804351862286
9477100060,4.873894417271618
6772200055,8.379305805584641
6844703240,9.679529222731075
5589300370,4.014316301162051
1925069082,18.74527574447019
8100400160,6.659696494263558
7222000393,2.6307574197331123
7812800310,1.456549677782216
922069139,4.400671116942892
1453600202,8.509884536400302
3904910520,5.052332432882391
3902300350,6.651572672121714
2205500400,4.301808862277634
8682291840,4.209599808158146
7880000060,7.6467315394239215
5089700260,4.580044439470338
9552700550,6.416315474471692
9122001231,6.933132765677347
6639900012,7.709761999746714
6664900260,2.5544102727897338
7663700030,14.490369991568869
952000055,4.649282706845309
4292300024,4.875820258355792
6127600036,6.63824806511644
3500100226,4.312282085769487
3751604974,1.3869556684547564
9471200370,13.992121491804088
625049286,4.490798961337174
133000135,4.7388746892809905
1138010520,4.629866846128029
1951820070,5.902289545969738
8651430560,-0.2659960440020672
7227501170,1.6042642667846363
1559900200,4.680273909409963
6370000070,5.151169905615886
7935000125,3.0966137635516864
3034200058,3.7930818432332227
5452800310,10.152975794116474
2724069070,2.4092060151500476
1562100030,5.537531960619128
7941140070,4.609995358836822
8562900710,7.0608831156268845
3395800295,1.3290022771921137
5557320030,2.3833708784680847
3449900030,5.277002169790536
952003435,4.389318146712915
3818400060,7.008231925585392
3830620710,1.7540259577907458
8581200030,2.3286318076440446
8562890560,5.676135167695287
7787110060,4.051790843138417
3445000274,0.6077011845569631
3288200030,5.432555938551922
4188000640,8.854922775744978
2864600105,9.85995812967575
8165500830,4.180071889067445
4395600060,7.712273337791654
1769600204,5.409794985178396
1239400570,8.724169822498226
7203000465,3.03486970794282
1862900160,1.9322237183844146
984220240,2.8742504982196646
7214700160,7.1471176603914754
9477000060,5.503196614485693
7932000041,8.827780734333011
7522500070,4.974713248348423
9510970310,7.755480886420815
98030160,9.74881406717943
1245001820,5.474375571562944
1939110310,9.042296939303071
7888000390,1.2591057766552591
7214810550,5.788760134535046
1471630350,1.402161562965798
2130702205,6.768779614574587
2159900060,5.279156495047593
2125049139,8.4462214460457
3286800260,7.049406544057988
9368700341,3.314763584816885
1422300140,3.847701557840325
2624049117,3.33929315936899
7625700012,2.3568876053898946
4213910030,5.451939707575026
1338801019,9.316626435470539
4202400135,2.56235401854495
6838000520,3.978711562035107
4023500118,4.85352478136819
7922800320,5.414795307064512
9542000030,8.123526315525735
646910030,2.4001783519545112
1377300135,3.9101072451676018
2011400791,2.9801562887588453
1898200030,5.47266077997253
1925069121,12.394856176304064
6372000060,5.028471045371889
9521100960,7.823655762322025
1785500132,3.950842695968043
8645530060,3.770787378411055
9550202010,7.493864739245163
1821059264,2.607123532886532
2320069248,0.38835917085552474
9542000075,6.797841255893585
2923039017,4.306617331765337
5631500505,6.756931987278573
8902500118,4.3078090627979435
2822079012,2.568922082601326
3581000340,4.037689699008478
7625704005,6.0380731993878864
8651402920,0.17379056115324065
6159400060,4.623052363483455
7634800070,4.293745787099531
6190701146,5.9308289158961705
522059299,2.788314528717363
6699930550,4.4485896794982
5450900140,8.585267039108057
3205000310,3.4441515415931754
7230000350,3.418408264160939
5088500310,5.837893991162232
5021900140,11.357296608745562
7883603750,4.277036940793048
8099900260,4.52635345198244
2115200160,4.92969735868574
4309720160,8.595076993968865
4307350520,6.5430492643112075
3629920860,6.723558469503514
3500100189,2.76578278072235
7784400060,8.4460834982076
3295610350,9.047352836175637
235000075,6.462535171426162
8565000030,9.521292334190722
6152900273,3.893222450975159
2721600125,9.572542079928235
2944500710,4.9474838945541855
7211340030,1.340519902729291
8911000030,4.48287515815317
2481630200,9.760185570072363
2770606602,4.942139757707894
984220370,3.7945718380679048
2600000510,6.039687901910526
6819100310,6.98795063216515
5312100060,3.93494803456411
4327100045,2.3926158497131036
6804600550,7.403567488292971
3629920140,2.317890631554306
6844703410,5.89015385307479
2251500270,7.18830937323437
808300550,5.069597188412251
4322500055,4.962529020777583
7101100055,6.06671224696587
9322800260,9.317220324737077
9315300260,0.4170742609629965
1545806510,1.500703147503406
8643200055,2.4302634646047006
7855000550,11.981732533770659
4139460200,9.510274136436003
7365600070,6.6850371958748385
7588700204,4.530981085344821
2592400140,4.785326613572213
5104510240,1.7487398913322263
9560700055,6.296666887130915
2591020140,5.283069067668886
7942601805,6.6883684575680755
4307301160,3.6432764808804854
2402100575,7.341187404922394
98030140,9.1348151303186
3319500922,1.755453558925839
3404700041,6.934700908990392
1697000400,0.9487730471450773
7225000140,3.3204212249467244
2126049032,4.237815021249684
2397101200,9.013133006752277
5100401160,4.671142490813111
8024201370,3.1086613648087242
3874000240,2.829723792665613
1726069179,6.303960872694715
3905100070,4.249964394162696
