id,price
6414100192,5.954974359132079
1954400510,5.063134658031478
1736800520,8.027411850445736
9212900260,4.7088331076400936
1875500060,3.0804373355326544
8562750320,5.751026663064414
9547205180,7.3129762989568885
2078500320,5.021164373564004
5547700270,6.516007621199216
8035350320,6.429002472555641
8945200830,0.3340444596340246
4178300310,6.866590292308899
822039084,12.993460040838647
4217401195,9.171493135789166
9822700295,9.62949430926447
9478500640,2.7826688105636124
2799800710,4.306742969095335
8079040320,3.9465901986930025
5072410070,5.490216755963527
1049000060,4.09452881447577
5416510140,3.991748382399066
3342103156,5.455342331829706
1332700270,3.0779036111578173
6021501535,5.833020362281415
722079104,2.791902435413797
1952200240,9.690801462504588
546000875,5.05149955504751
1853000400,8.31094706100723
3134100116,4.989089262608917
2525310310,2.301358475882601
8961960160,7.295064878241769
3362400431,5.363612739601987
7278700070,7.602539216013448
3524049083,5.25633171106153
3668000070,1.105855922425028
1243100136,9.274051697306874
2767602356,7.470579848673566
4027700812,5.030295805572291
809001525,8.26401665499668
3224079105,5.149382767337624
8075400570,3.1407946897507637
3362900810,5.186341929297784
8960000030,1.6173416381220953
2617300160,4.235373169627993
2558660270,3.7958078051925255
1836980160,7.733569226304587
3261020370,6.369678356807627
1687900520,6.982199035079331
7234600798,4.844834778197235
5437810320,3.462897503356388
11510310,7.411368776214144
8731951370,2.5580129400101907
1432600560,1.0302651366283087
3663500060,4.919752091866384
1222069094,2.7182635925541296
7551300060,4.7315413251960505
3211100860,1.5157132365303125
3456000310,9.9401017154362
6300000550,4.5774696730520645
8677300550,6.435091459219398
4014400292,5.376314290636767
257000138,1.4485819303933232
7454001200,3.4210203019664034
7972000200,1.8050377023753752
722059070,2.089050731796911
8096000060,11.290830697274437
2025069065,15.668307816848696
5127001620,3.149662715708712
9407100800,2.15967811079829
3325069129,5.88184760835366
8078560140,2.218672018866596
7974200510,4.649136536478434
4235400186,5.164133693063723
4215100060,4.8826542845000525
1509500060,5.0393276169332175
6073240060,5.747123620951664
9297300045,7.349026168825837
5468730030,1.5639974058859796
1840000030,3.482398043237751
4330600350,3.86329680195361
7280300196,5.717341456422565
8651520400,5.2421894651723635
7171200445,5.629351775363003
7994700030,2.321998244375287
7771300125,6.784992827717369
9521101455,5.655272862845754
2597650240,5.136994898208358
7520000520,2.605121457162225
3126069068,6.5546688768226185
7852110140,4.858037445385011
952003285,8.3715113308803
3211290370,3.725331489179655
723099065,3.21585125267168
6116500075,6.459322655964925
2231500030,4.893416124526203
98020310,8.14550982245396
1545804860,2.2341738416244374
1726059053,2.9204363944092333
624111000,8.95371500360374
808300310,3.7667780386462812
3649100320,3.6942038726132735
1604601375,5.180156024737945
1565950030,3.4536743935413066
1525200060,5.638824184572607
1678400105,5.833437555658972
6073200075,5.410287542654772
3754700160,3.429257459322379
2944010240,11.568821808985305
7504101040,10.357922706512225
11500890,9.306161791426687
284000223,5.682240683697069
3179100435,6.772233160031771
1774000200,4.459756478131452
7905370390,4.550331872695936
4140090240,5.856197503644934
4055700030,12.075756226820822
1843100340,4.88160307746227
8658300340,-0.9286299081293272
1723049270,4.847426600874794
2172000075,2.4453594244235957
5466000030,4.023779876644333
6189200125,8.966934893054312
2625069070,11.667824262197279
1895000260,2.66075830358609
7942100310,2.351798787330651
9828702519,7.447680585269403
4432600075,7.204170901078529
9274202270,5.287390303393015
3885805665,11.857677996683226
5126310400,5.2800179351586385
9276201895,5.586963546793812
4402700070,3.6480914256268524
925059288,8.289999796899096
1923069078,7.594056774211445
7453000070,2.3460958869950845
4348800030,9.45832625982373
5466410030,1.9579924650880551
2270000070,2.2543286079475684
5000500055,2.195601950230281
3624079046,3.7672092182783405
1921069084,4.347548925970219
6431500140,8.85102825600088
1526069135,12.433563420362894
