id,price
6414100192,6.738242782427584
1954400510,4.6364615146559
1736800520,8.375512442181808
9212900260,4.306937258126292
1875500060,4.314408033169271
8562750320,5.2198971225478985
9547205180,7.532194603002084
2078500320,5.705535999237106
5547700270,6.5281037800072275
8035350320,7.780817580452286
8945200830,0.6287988206265203
4178300310,7.528271297015534
822039084,14.724146151670904
4217401195,8.092132368322897
9822700295,7.728957285553115
9478500640,2.6582881182887226
2799800710,4.700633997374541
8079040320,4.777487140714307
5072410070,5.863949659472938
1049000060,4.827407442334674
5416510140,3.7704281363808483
3342103156,6.80239754620609
1332700270,3.9989772327054416
6021501535,6.010743275222366
722079104,2.643244554060913
1952200240,9.134603646407093
546000875,5.0517725150733455
1853000400,10.168778405224117
3134100116,5.309481164184042
2525310310,1.8719564540615439
8961960160,8.340489677324179
3362400431,5.238576510288989
7278700070,8.87568329897006
3524049083,5.504573772905524
3668000070,0.8351807452493532
1243100136,9.909528923426436
2767602356,7.28733699012273
4027700812,7.541993506421276
809001525,7.854504197322377
3224079105,4.09130986214798
8075400570,4.573546380204801
3362900810,4.640417750993476
8960000030,2.1041889040603174
2617300160,3.3490622238484997
2558660270,4.265086444597715
1836980160,7.381627968970663
3261020370,7.529757660484617
1687900520,6.489875506901615
7234600798,3.5291826753024194
5437810320,2.822910390547635
11510310,8.067449295977461
8731951370,3.7474499508237336
1432600560,1.1863447970472931
3663500060,6.289425755394973
1222069094,2.2023761421462753
7551300060,3.636328263570213
3211100860,1.266416685269946
3456000310,6.982626644005269
6300000550,6.43926605487454
8677300550,6.403882664293596
4014400292,6.378121219089536
257000138,1.959933855008864
7454001200,4.184023989801233
7972000200,2.538380439756154
722059070,2.873465237608113
8096000060,11.865149126622939
2025069065,15.1432135736459
5127001620,3.2276864350646997
9407100800,0.7371955065516937
3325069129,7.068348137207757
8078560140,2.900021866751867
7974200510,4.087468189538976
4235400186,3.2450512030974354
4215100060,5.456002468352896
1509500060,6.1532459870957945
6073240060,6.857906065790381
9297300045,8.837720564126677
5468730030,1.405253755565758
1840000030,3.800468946409926
4330600350,4.329454102628346
7280300196,6.833044298952268
8651520400,5.414464199701076
7171200445,4.367409921824319
7994700030,2.6285262702461023
7771300125,8.381510762295479
9521101455,5.5855978413340654
2597650240,4.954814612619917
7520000520,2.911363846909172
3126069068,6.5200817819218475
7852110140,4.733274041843202
952003285,7.771857474175373
3211290370,3.4399163645209536
723099065,2.257569772532717
6116500075,6.727260970505499
2231500030,6.296711896609427
98020310,8.358836864803266
1545804860,1.8301041987190874
1726059053,3.8981194133929993
624111000,11.27605674171852
808300310,4.721411529360663
3649100320,5.652274933146904
1604601375,5.955826525152895
1565950030,4.196005488774404
1525200060,7.114480730451136
1678400105,6.792054587404568
6073200075,4.866889783748592
3754700160,4.159974180695988
2944010240,12.787159070369864
7504101040,11.1730248001872
11500890,10.081937416910268
284000223,6.080593676718304
3179100435,5.202980977065014
1774000200,5.066087090527086
7905370390,5.257775676833484
4140090240,8.064469113293484
4055700030,14.341206023788839
1843100340,5.493351454152142
8658300340,0.037358306294951404
1723049270,5.181223764783195
2172000075,3.15377283254495
5466000030,5.374140474539933
6189200125,8.821586599076117
2625069070,11.45033107544182
1895000260,2.8590134062008135
7942100310,2.710327827805018
9828702519,3.790566752786881
4432600075,7.833354911193976
9274202270,5.86919542017699
3885805665,11.381247392512627
5126310400,5.393389862412912
9276201895,5.027913113056133
4402700070,4.788071632283915
925059288,7.598827087019897
1923069078,8.072562846435618
7453000070,1.6224045552963267
4348800030,4.754049325505529
5466410030,1.7300246355841082
2270000070,2.417319041496208
5000500055,2.2699896503982755
3624079046,3.4075315691032686
1921069084,3.8903740208003414
6431500140,7.8598717962281075
1526069135,14.10602560958231
8945200860,1.269664406460966
7504010570,10.936199102219096
6909200575,7.032699897042795
3620069036,1.8417155595954218
9542830350,1.675017559017867
7846200070,8.354871892838311
8682250350,4.727445856841255
3904901710,3.271703323842094
240000058,7.176270557933081
5631500868,8.47662051810661
3126049411,3.5727388485153595
2321300390,6.566770507205193
9500900135,2.082703559953515
8925100390,7.619748206502178
7010700292,3.556912547653723
5437820310,-1.119380472899521
3204800370,4.654926746443187
4140090320,9.414719431054856
3226200105,4.858906986027913
5196410260,11.27616696383712
259900160,6.621971452805509
3300701615,6.515666753595147
2710600045,4.696128920889871
5101405124,5.343245856526718
6067910030,6.834326810977841
1402200340,3.89893173895486
7846700310,2.6423375046721307
3013300288,5.839007428829921
3438500486,4.944717792186992
5102400105,4.4541693791503825
2346200030,7.377588772947539
1321710030,5.316453155882611
1402600700,4.984387658731408
41000454,0.4174053390586172
9477200560,4.820897390829162
7967200060,2.5513262125158103
3832200070,3.041622060508919
8820903380,6.73041681398148
4233400400,1.1630289390499318
7694800270,5.686040424768855
